C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163604668362.png 20,20,51,67,6 52,20,83,67,18 84,20,115,67,11 116,20,147,67,14 148,20,179,67,35 180,20,211,67,10 212,20,243,67,36 244,20,275,67,29 276,20,307,67,17 308,20,339,67,9 20,68,51,115,15 52,68,83,115,7 84,68,115,115,21 116,68,147,115,34 148,68,179,115,3 180,68,211,115,0 212,68,243,115,32 244,68,275,115,27 276,68,307,115,23 308,68,339,115,30 20,116,51,163,8 52,116,83,163,31 84,116,115,163,16 116,116,147,163,24 148,116,179,163,20 180,116,211,163,4 212,116,243,163,12 244,116,275,163,25 276,116,307,163,19 308,116,339,163,28 20,164,51,211,1 52,164,83,211,33 84,164,115,211,5 116,164,147,211,13 148,164,179,211,26 180,164,211,211,2 212,164,243,211,22
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163604677474.png 20,20,51,67,1 52,20,83,67,14 84,20,115,67,7 116,20,147,67,18 148,20,179,67,25 180,20,211,67,3 212,20,243,67,26 244,20,275,67,23 276,20,307,67,5 308,20,339,67,15 20,68,51,115,17 52,68,83,115,30 84,68,115,115,10 116,68,147,115,32 148,68,179,115,29 180,68,211,115,33 212,68,243,115,20 244,68,275,115,35 276,68,307,115,4 308,68,339,115,9 20,116,51,163,16 52,116,83,163,22 84,116,115,163,31 116,116,147,163,12 148,116,179,163,28 180,116,211,163,0 212,116,243,163,13 244,116,275,163,8 276,116,307,163,24 308,116,339,163,2 20,164,51,211,6 52,164,83,211,19 84,164,115,211,36 116,164,147,211,21 148,164,179,211,27 180,164,211,211,11 212,164,243,211,34
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708563770.png 20,20,51,67,13 52,20,83,67,31 84,20,115,67,36 116,20,147,67,26 148,20,179,67,23 180,20,211,67,14 212,20,243,67,33 244,20,275,67,21 276,20,307,67,30 308,20,339,67,28 20,68,51,115,32 52,68,83,115,22 84,68,115,115,25 116,68,147,115,4 148,68,179,115,8 180,68,211,115,0 212,68,243,115,15 244,68,275,115,2 276,68,307,115,20 308,68,339,115,7 20,116,51,163,29 52,116,83,163,11 84,116,115,163,6 116,116,147,163,16 148,116,179,163,10 180,116,211,163,9 212,116,243,163,19 244,116,275,163,1 276,116,307,163,35 308,116,339,163,3 20,164,51,211,17 52,164,83,211,24 84,164,115,211,34 116,164,147,211,12 148,164,179,211,18 180,164,211,211,27 212,164,243,211,5
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708568572.png 20,20,51,67,31 52,20,83,67,13 84,20,115,67,21 116,20,147,67,25 148,20,179,67,11 180,20,211,67,20 212,20,243,67,34 244,20,275,67,18 276,20,307,67,22 308,20,339,67,0 20,68,51,115,2 52,68,83,115,16 84,68,115,115,9 116,68,147,115,27 148,68,179,115,3 180,68,211,115,28 212,68,243,115,8 244,68,275,115,23 276,68,307,115,36 308,68,339,115,1 20,116,51,163,19 52,116,83,163,26 84,116,115,163,35 116,116,147,163,10 148,116,179,163,7 180,116,211,163,12 212,116,243,163,32 244,116,275,163,14 276,116,307,163,15 308,116,339,163,6 20,164,51,211,30 52,164,83,211,29 84,164,115,211,5 116,164,147,211,33 148,164,179,211,24 180,164,211,211,17 212,164,243,211,4
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708572947.png 20,20,51,67,27 52,20,83,67,3 84,20,115,67,20 116,20,147,67,35 148,20,179,67,29 180,20,211,67,1 212,20,243,67,8 244,20,275,67,23 276,20,307,67,33 308,20,339,67,25 20,68,51,115,30 52,68,83,115,17 84,68,115,115,2 116,68,147,115,26 148,68,179,115,7 180,68,211,115,28 212,68,243,115,10 244,68,275,115,6 276,68,307,115,4 308,68,339,115,31 20,116,51,163,24 52,116,83,163,15 84,116,115,163,0 116,116,147,163,5 148,116,179,163,21 180,116,211,163,12 212,116,243,163,34 244,116,275,163,36 276,116,307,163,18 308,116,339,163,19 20,164,51,211,13 52,164,83,211,32 84,164,115,211,16 116,164,147,211,9 148,164,179,211,22 180,164,211,211,11 212,164,243,211,14
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708577136.png 20,20,51,67,8 52,20,83,67,32 84,20,115,67,3 116,20,147,67,26 148,20,179,67,10 180,20,211,67,17 212,20,243,67,16 244,20,275,67,15 276,20,307,67,29 308,20,339,67,19 20,68,51,115,31 52,68,83,115,22 84,68,115,115,28 116,68,147,115,25 148,68,179,115,0 180,68,211,115,5 212,68,243,115,9 244,68,275,115,13 276,68,307,115,24 308,68,339,115,1 20,116,51,163,27 52,116,83,163,2 84,116,115,163,12 116,116,147,163,34 148,116,179,163,7 180,116,211,163,23 212,116,243,163,21 244,116,275,163,30 276,116,307,163,18 308,116,339,163,36 20,164,51,211,6 52,164,83,211,35 84,164,115,211,33 116,164,147,211,14 148,164,179,211,4 180,164,211,211,20 212,164,243,211,11
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708581322.png 20,20,51,67,33 52,20,83,67,18 84,20,115,67,17 116,20,147,67,32 148,20,179,67,23 180,20,211,67,26 212,20,243,67,7 244,20,275,67,11 276,20,307,67,28 308,20,339,67,9 20,68,51,115,34 52,68,83,115,27 84,68,115,115,10 116,68,147,115,6 148,68,179,115,30 180,68,211,115,36 212,68,243,115,15 244,68,275,115,3 276,68,307,115,1 308,68,339,115,5 20,116,51,163,24 52,116,83,163,2 84,116,115,163,22 116,116,147,163,20 148,116,179,163,13 180,116,211,163,29 212,116,243,163,25 244,116,275,163,31 276,116,307,163,35 308,116,339,163,19 20,164,51,211,21 52,164,83,211,0 84,164,115,211,4 116,164,147,211,14 148,164,179,211,12 180,164,211,211,8 212,164,243,211,16
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708585797.png 20,20,51,67,12 52,20,83,67,16 84,20,115,67,4 116,20,147,67,17 148,20,179,67,10 180,20,211,67,2 212,20,243,67,21 244,20,275,67,6 276,20,307,67,23 308,20,339,67,0 20,68,51,115,8 52,68,83,115,20 84,68,115,115,28 116,68,147,115,11 148,68,179,115,18 180,68,211,115,34 212,68,243,115,30 244,68,275,115,13 276,68,307,115,9 308,68,339,115,22 20,116,51,163,29 52,116,83,163,26 84,116,115,163,3 116,116,147,163,5 148,116,179,163,15 180,116,211,163,36 212,116,243,163,19 244,116,275,163,33 276,116,307,163,14 308,116,339,163,24 20,164,51,211,25 52,164,83,211,31 84,164,115,211,1 116,164,147,211,27 148,164,179,211,32 180,164,211,211,7 212,164,243,211,35
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708590366.png 20,20,51,67,16 52,20,83,67,3 84,20,115,67,36 116,20,147,67,20 148,20,179,67,4 180,20,211,67,15 212,20,243,67,27 244,20,275,67,33 276,20,307,67,7 308,20,339,67,12 20,68,51,115,31 52,68,83,115,24 84,68,115,115,5 116,68,147,115,11 148,68,179,115,30 180,68,211,115,23 212,68,243,115,22 244,68,275,115,19 276,68,307,115,1 308,68,339,115,9 20,116,51,163,6 52,116,83,163,28 84,116,115,163,14 116,116,147,163,34 148,116,179,163,25 180,116,211,163,18 212,116,243,163,26 244,116,275,163,13 276,116,307,163,0 308,116,339,163,10 20,164,51,211,8 52,164,83,211,35 84,164,115,211,2 116,164,147,211,21 148,164,179,211,29 180,164,211,211,17 212,164,243,211,32
C:\Users\nezumi\Documents\GitHub\keras-yolo3-mj/VOCdevkit/VOC2007/JPEGImages/20190221163708594958.png 20,20,51,67,4 52,20,83,67,35 84,20,115,67,21 116,20,147,67,28 148,20,179,67,30 180,20,211,67,22 212,20,243,67,8 244,20,275,67,16 276,20,307,67,13 308,20,339,67,3 20,68,51,115,1 52,68,83,115,25 84,68,115,115,29 116,68,147,115,33 148,68,179,115,7 180,68,211,115,18 212,68,243,115,20 244,68,275,115,34 276,68,307,115,27 308,68,339,115,26 20,116,51,163,5 52,116,83,163,12 84,116,115,163,2 116,116,147,163,23 148,116,179,163,24 180,116,211,163,17 212,116,243,163,6 244,116,275,163,14 276,116,307,163,10 308,116,339,163,0 20,164,51,211,32 52,164,83,211,19 84,164,115,211,36 116,164,147,211,11 148,164,179,211,15 180,164,211,211,31 212,164,243,211,9
